0,1,2,3
50335.0,1.4125784635543823,7.771578311920166,5.851428985595703
0.0,1.383847951889038,7.829039096832275,5.837063789367676
0.0,1.3886363506317139,7.8050971031188965,5.846640586853027
50361.0,1.2545610666275024,7.896076679229736,5.808333396911621
0.0,1.417366862297058,7.833827495574951,5.937620162963867
50412.0,1.3886363506317139,7.924807071685791,6.057330131530762
0.0,1.3455407619476318,7.987056255340576,5.971138954162598
0.0,1.297656774520874,7.9152302742004395,5.803544998168945
0.0,1.3551175594329834,7.920018672943115,5.918466567993164
0.0,1.3263871669769287,7.929595470428467,5.837063789367676
50446.0,1.2737146615982056,7.987056255340576,5.904101371765137
0.0,1.364694356918335,8.034940719604492,5.803544998168945
0.0,1.3742711544036865,7.886499881744385,5.784391403198242
50472.0,1.3599059581756592,7.9822678565979,5.74129581451416
0.0,1.417366862297058,7.920019149780273,5.971138954162598
0.0,1.4221552610397339,7.795520305633545,5.841852188110352
50510.0,1.3694827556610107,8.087613105773926,5.999869346618652
0.0,1.2689262628555298,7.924807071685791,5.875370979309082
0.0,1.2545610666275024,7.886499881744385,6.042964935302734
50536.0,1.3599059581756592,7.881711483001709,5.937620162963867
0.0,1.3263871669769287,7.881711483001709,5.975927352905273
0.0,1.2354074716567993,7.900865077972412,5.8657941818237305
50563.0,1.2449842691421509,7.8242506980896,5.947196960449219
0.0,1.3551175594329834,7.900865077972412,5.880159378051758
50616.0,1.3455407619476318,7.872135162353516,5.884947776794434
0.0,1.2593494653701782,7.886499881744385,5.817910194396973
0.0,1.3024451732635498,7.9583258628845215,5.975927352905273
0.0,1.3359639644622803,7.934383869171143,5.770026206970215
0.0,1.2449842691421509,7.920019149780273,5.7987565994262695
50652.0,1.2737146615982056,7.886499881744385,5.889736175537109
0.0,1.340752363204956,7.838615894317627,5.841852188110352
0.0,1.297656774520874,7.85776948928833,5.894524574279785
50678.0,1.221042275428772,7.814673900604248,5.832275390625
0.0,1.383847951889038,7.924807071685791,5.985504150390625
0.0,1.2545610666275024,7.7380595207214355,5.937620162963867
50714.0,1.3503291606903076,7.852981090545654,5.928043365478516
0.0,1.417366862297058,7.9583258628845215,5.846640586853027
0.0,1.1683698892593384,7.987056255340576,5.827486991882324
50739.0,1.2545610666275024,7.872134685516357,5.846640586853027
0.0,1.4269436597824097,7.790731906890869,6.023811340332031
50765.0,1.364694356918335,7.8481926918029785,5.913678169250488
0.0,1.264137864112854,7.987056255340576,5.92325496673584
0.0,1.4077900648117065,8.006210327148438,5.7556610107421875
50789.0,1.3311755657196045,8.030152320861816,5.9088897705078125
0.0,1.3694827556610107,7.872135162353516,5.889736175537109
50817.0,1.3742711544036865,7.934383869171143,6.01423454284668
0.0,1.2545610666275024,7.910441875457764,5.803544998168945
0.0,1.3599059581756592,7.972691059112549,5.904101371765137
50842.0,1.3503291606903076,7.838615894317627,5.9519853591918945
0.0,1.398213267326355,7.872134685516357,5.9519853591918945
50865.0,1.441308856010437,7.795520305633545,5.92325496673584
0.0,1.3455407619476318,8.015787124633789,5.975927352905273
50886.0,1.2880799770355225,7.910442352294922,5.884947776794434
0.0,1.2928683757781982,7.900865077972412,5.942408561706543
50918.0,1.441308856010437,7.881711483001709,6.076483726501465
0.0,1.4030016660690308,7.867346286773682,6.0190229415893555
0.0,1.3599059581756592,7.953537464141846,5.856217384338379
50945.0,1.417366862297058,7.9583258628845215,5.846640586853027
0.0,1.340752363204956,7.862558364868164,5.765237808227539
0.0,1.2832915782928467,8.015787124633789,5.760449409484863
50972.0,1.484404444694519,7.95832633972168,5.932831764221191
0.0,1.2832915782928467,7.939172267913818,5.793968200683594
51024.0,1.3311755657196045,7.857769966125488,5.827486991882324
0.0,1.3934247493743896,7.876923084259033,5.832275390625
0.0,1.1635814905166626,7.814673900604248,5.894524574279785
0.0,1.417366862297058,7.781155109405518,5.913678169250488
0.0,1.3120219707489014,7.896076679229736,5.899312973022461
51059.0,1.297656774520874,7.9583258628845215,5.904101371765137
0.0,1.3455407619476318,7.833827495574951,5.999869346618652
0.0,1.3263871669769287,7.829039096832275,5.870582580566406
51086.0,1.383847951889038,7.953537464141846,5.932831764221191
0.0,1.4269436597824097,7.843404293060303,5.784391403198242
0.0,1.2832915782928467,7.934383869171143,5.875370979309082
51122.0,1.3551175594329834,7.953537464141846,5.942408561706543
0.0,1.2354074716567993,7.809885501861572,5.985504150390625
0.0,1.441308856010437,7.905653476715088,5.822698593139648
51149.0,1.3886363506317139,7.953537464141846,5.813121795654297
0.0,1.3024451732635498,7.85776948928833,5.770026206970215
0.0,1.3072335720062256,7.905653476715088,5.889736175537109
51176.0,1.4891928434371948,7.833827495574951,5.822698593139648
0.0,1.3694827556610107,7.747636318206787,6.004657745361328
51227.0,1.4269436597824097,8.125920295715332,5.961562156677246
0.0,1.2497726678848267,7.8481926918029785,5.918466567993164
0.0,1.2737146615982056,7.905653476715088,5.947196960449219
0.0,1.2689262628555298,7.829039096832275,5.966350555419922
0.0,1.4508856534957886,7.886499881744385,5.894524574279785
51264.0,1.3168103694915771,7.833827495574951,5.95677375793457
0.0,1.3551175594329834,7.8050971031188965,5.827486991882324
0.0,1.3311755657196045,8.006210327148438,5.928043365478516
51290.0,1.417366862297058,7.929595470428467,6.023811340332031
0.0,1.3311755657196045,7.900865077972412,5.770026206970215
0.0,1.340752363204956,7.86734676361084,5.928043365478516
51326.0,1.3694827556610107,7.953537464141846,5.856217384338379
0.0,1.484404444694519,7.977479457855225,6.028599739074707
0.0,1.3551175594329834,7.781155109405518,5.841852188110352
51351.0,1.4556740522384644,7.876923084259033,5.880159378051758
0.0,1.4939812421798706,7.929595470428467,5.851428985595703
51379.0,1.3742711544036865,7.934383869171143,5.889736175537109
0.0,1.3455407619476318,7.900865077972412,5.861005783081055
0.0,1.364694356918335,7.85776948928833,6.028599739074707
51404.0,1.3311755657196045,7.8481926918029785,5.995080947875977
0.0,1.240195870399475,7.8912882804870605,5.841852188110352
51426.0,1.3551175594329834,7.953537464141846,5.8657941818237305
0.0,1.3359639644622803,7.9822678565979,5.837063789367676
51446.0,1.3934247493743896,7.924807071685791,5.884947776794434
0.0,1.4508856534957886,7.924807071685791,5.884947776794434
51479.0,1.441308856010437,7.900865077972412,5.884947776794434
0.0,1.4508856534957886,7.8912882804870605,5.808333396911621
0.0,1.3359639644622803,7.8098859786987305,5.784391403198242
51505.0,1.417366862297058,7.747636318206787,5.870582580566406
0.0,1.383847951889038,7.862558364868164,5.9088897705078125
0.0,1.2880799770355225,7.953537464141846,5.932831764221191
51530.0,1.398213267326355,7.8481926918029785,5.861005783081055
0.0,1.3311755657196045,7.805097579956055,5.74129581451416
51550.0,1.4317320585250854,7.9152302742004395,5.985504150390625
0.0,1.3742711544036865,7.8098859786987305,5.918466567993164
51581.0,1.2689262628555298,7.910441875457764,6.028599739074707
0.0,1.264137864112854,7.800308704376221,5.971138954162598
0.0,1.3551175594329834,7.977479457855225,6.01423454284668
51605.0,1.3599059581756592,7.9152302742004395,5.813121795654297
0.0,1.3072335720062256,7.886499881744385,5.918466567993164
51632.0,1.3359639644622803,7.9631147384643555,5.942408561706543
0.0,1.3551175594329834,7.924807071685791,5.971138954162598
0.0,1.2593494653701782,7.9152302742004395,5.837063789367676
51658.0,1.4030016660690308,7.929595470428467,5.789179801940918
0.0,1.3072335720062256,7.934383869171143,5.913678169250488
51681.0,1.3742711544036865,7.939172267913818,5.971138954162598
0.0,1.4556740522384644,7.833827495574951,5.861005783081055
51701.0,1.2497726678848267,7.838615894317627,5.899312973022461
0.0,1.5179232358932495,7.800308704376221,5.9088897705078125
51736.0,1.3120219707489014,7.838615894317627,6.023811340332031
0.0,1.364694356918335,7.86734676361084,5.975927352905273
0.0,1.321598768234253,7.876923084259033,5.937620162963867
51761.0,1.2689262628555298,7.896076679229736,5.995080947875977
0.0,1.197100281715393,7.94874906539917,5.990292549133301
0.0,1.3455407619476318,7.809885501861572,5.841852188110352
51787.0,1.3168103694915771,7.867346286773682,5.856217384338379
0.0,1.2928683757781982,7.910441875457764,5.995080947875977
51838.0,1.398213267326355,7.939172267913818,5.918466567993164
0.0,1.4508856534957886,8.006210327148438,5.813121795654297
0.0,1.2497726678848267,7.7763671875,5.904101371765137
0.0,1.278503179550171,7.872135162353516,5.9088897705078125
51868.0,1.3886363506317139,7.8481926918029785,5.813121795654297
0.0,1.4125784635543823,7.896076679229736,5.942408561706543
0.0,1.340752363204956,7.862558364868164,5.784391403198242
51897.0,1.4269436597824097,7.814673900604248,5.9519853591918945
0.0,1.3120219707489014,7.972691059112549,5.861005783081055
0.0,1.3551175594329834,7.819462299346924,5.841852188110352
51940.0,1.4700392484664917,7.910442352294922,5.904101371765137
0.0,1.2066770792007446,7.939172267913818,5.937620162963867
0.0,1.3503291606903076,7.943960666656494,5.889736175537109
0.0,1.3455407619476318,7.934383869171143,5.9088897705078125
51970.0,1.383847951889038,7.833827495574951,5.846640586853027
0.0,1.3742711544036865,7.987056255340576,5.990292549133301
0.0,1.3790595531463623,7.829039096832275,5.746084213256836
51996.0,1.264137864112854,7.934383869171143,5.92325496673584
0.0,1.4365204572677612,7.953537464141846,5.822698593139648
52041.0,1.2449842691421509,7.8481926918029785,5.884947776794434
0.0,1.4030016660690308,7.910441875457764,5.861005783081055
0.0,1.240195870399475,7.905653476715088,5.966350555419922
0.0,1.398213267326355,7.977479457855225,5.774814605712891
52071.0,1.3263871669769287,7.939172267913818,5.92325496673584
0.0,1.4125784635543823,7.963114261627197,5.942408561706543
0.0,1.2928683757781982,7.785943508148193,5.9519853591918945
52102.0,1.3886363506317139,7.824251174926758,5.880159378051758
0.0,1.3311755657196045,7.771578788757324,5.832275390625
0.0,1.264137864112854,7.896076679229736,5.942408561706543
52144.0,1.297656774520874,7.929595470428467,5.942408561706543
0.0,1.465250849723816,7.900865077972412,5.889736175537109
0.0,1.2832915782928467,7.987056255340576,5.808333396911621
0.0,1.297656774520874,7.833827495574951,5.904101371765137
52174.0,1.297656774520874,7.876923084259033,5.837063789367676
0.0,1.3503291606903076,7.991844654083252,5.789179801940918
0.0,1.3311755657196045,7.94874906539917,5.899312973022461
52200.0,1.3120219707489014,7.819462299346924,5.899312973022461
0.0,1.441308856010437,7.987056255340576,5.808333396911621
52246.0,1.383847951889038,7.95832633972168,5.880159378051758
0.0,1.3455407619476318,7.881711483001709,5.937620162963867
0.0,1.2593494653701782,7.714117527008057,5.966350555419922
0.0,1.3934247493743896,7.910441875457764,5.861005783081055
52276.0,1.3886363506317139,8.034940719604492,5.995080947875977
0.0,1.3359639644622803,7.910442352294922,5.937620162963867
0.0,1.3455407619476318,7.94874906539917,5.861005783081055
52303.0,1.398213267326355,7.943960666656494,5.832275390625
0.0,1.3024451732635498,7.795520305633545,5.861005783081055
0.0,1.3455407619476318,7.996633052825928,5.817910194396973
52348.0,1.3455407619476318,7.872135162353516,5.913678169250488
0.0,1.4604624509811401,7.8481926918029785,5.884947776794434
0.0,1.3455407619476318,7.86734676361084,5.92325496673584
0.0,1.3551175594329834,7.781155109405518,5.789179801940918
52378.0,1.278503179550171,7.86734676361084,5.813121795654297
0.0,1.4700392484664917,7.881711483001709,5.880159378051758
0.0,1.2880799770355225,7.852981090545654,5.92325496673584
52404.0,1.297656774520874,7.905653476715088,5.793968200683594
0.0,1.2880799770355225,7.934383869171143,5.880159378051758
52452.0,1.465250849723816,7.814673900604248,5.856217384338379
0.0,1.2449842691421509,7.934383869171143,5.880159378051758
0.0,1.3694827556610107,7.94874906539917,5.832275390625
0.0,1.3742711544036865,7.876923084259033,5.913678169250488
0.0,1.340752363204956,8.020575523376465,5.937620162963867
52488.0,1.4269436597824097,7.939172267913818,5.856217384338379
0.0,1.4365204572677612,7.953537464141846,5.899312973022461
0.0,1.417366862297058,7.85776948928833,5.880159378051758
52513.0,1.4077900648117065,8.006210327148438,5.928043365478516
0.0,1.3599059581756592,7.963114261627197,5.861005783081055
52552.0,1.2449842691421509,7.876923084259033,5.932831764221191
0.0,1.4221552610397339,7.86734676361084,5.856217384338379
0.0,1.3503291606903076,7.838615894317627,5.889736175537109
0.0,1.3263871669769287,7.814674377441406,5.894524574279785
52582.0,1.3120219707489014,7.924807071685791,5.904101371765137
0.0,1.4077900648117065,7.819462299346924,5.975927352905273
0.0,1.297656774520874,7.900865077972412,5.942408561706543
52608.0,1.264137864112854,8.039729118347168,5.884947776794434
0.0,1.2737146615982056,7.967903137207031,5.904101371765137
52653.0,1.4077900648117065,7.905653476715088,5.894524574279785
0.0,1.364694356918335,8.02536392211914,5.95677375793457
0.0,1.5466537475585938,7.934383869171143,5.808333396911621
0.0,1.3359639644622803,7.924807071685791,5.846640586853027
52683.0,1.3503291606903076,8.010998725891113,5.841852188110352
0.0,1.3934247493743896,7.824251174926758,5.808333396911621
0.0,1.398213267326355,7.910441875457764,5.851428985595703
52710.0,1.364694356918335,7.809885501861572,5.880159378051758
0.0,1.2497726678848267,7.872135162353516,5.932831764221191
0.0,1.3742711544036865,7.943960666656494,5.932831764221191
52755.0,1.4269436597824097,7.953537940979004,5.889736175537109
0.0,1.3790595531463623,7.8050971031188965,5.995080947875977
0.0,1.383847951889038,7.924807071685791,6.028599739074707
0.0,1.278503179550171,7.953537464141846,5.975927352905273
52785.0,1.3790595531463623,7.987056255340576,5.841852188110352
0.0,1.3120219707489014,8.02536392211914,5.789179801940918
0.0,1.3886363506317139,7.85776948928833,5.913678169250488
52812.0,1.3503291606903076,7.9822678565979,5.880159378051758
0.0,1.398213267326355,7.929595470428467,5.904101371765137
52858.0,1.4556740522384644,7.9152302742004395,5.770026206970215
0.0,1.4077900648117065,7.929595470428467,5.856217384338379
0.0,1.4077900648117065,7.920018672943115,5.870582580566406
0.0,1.3168103694915771,7.876923084259033,6.009446144104004
52888.0,1.321598768234253,7.896076679229736,5.789179801940918
0.0,1.3599059581756592,8.039729118347168,5.942408561706543
0.0,1.3263871669769287,7.829039096832275,5.851428985595703
52915.0,1.383847951889038,7.953537464141846,5.961562156677246
0.0,1.3311755657196045,7.939172267913818,5.928043365478516
0.0,1.2354074716567993,7.886499881744385,5.928043365478516
52961.0,1.240195870399475,7.8912882804870605,5.9088897705078125
0.0,1.2928683757781982,7.920019149780273,5.870582580566406
0.0,1.383847951889038,7.8050971031188965,5.966350555419922
0.0,1.340752363204956,7.76678991317749,5.95677375793457
52991.0,1.364694356918335,7.8050971031188965,5.770026206970215
0.0,1.3551175594329834,7.939172267913818,5.875370979309082
0.0,1.3311755657196045,8.11634349822998,5.822698593139648
53017.0,1.364694356918335,7.94874906539917,5.817910194396973
0.0,1.4748276472091675,7.900865077972412,5.9519853591918945
53063.0,1.3359639644622803,8.054094314575195,5.870582580566406
0.0,1.3742711544036865,7.905653476715088,5.822698593139648
0.0,1.3359639644622803,7.920018672943115,5.975927352905273
0.0,1.3120219707489014,7.819462299346924,5.961562156677246
53094.0,1.2737146615982056,7.876923084259033,5.937620162963867
0.0,1.4030016660690308,7.9583258628845215,5.985504150390625
0.0,1.297656774520874,8.015787124633789,5.861005783081055
53120.0,1.383847951889038,7.953537464141846,5.975927352905273
0.0,1.2832915782928467,7.939172267913818,5.832275390625
0.0,1.4987696409225464,7.618349075317383,6.1052141189575195
53165.0,1.3359639644622803,7.972691059112549,5.870582580566406
0.0,1.3311755657196045,7.8481926918029785,5.904101371765137
0.0,1.3551175594329834,7.939172267913818,5.861005783081055
0.0,1.3311755657196045,7.910442352294922,5.942408561706543
53195.0,1.5131348371505737,7.838615894317627,5.851428985595703
0.0,1.2737146615982056,7.996633052825928,5.975927352905273
0.0,1.3120219707489014,7.929595470428467,5.875370979309082
53221.0,1.3120219707489014,7.8912882804870605,5.870582580566406
0.0,1.3599059581756592,7.814673900604248,5.889736175537109
53267.0,1.2306190729141235,7.896076679229736,5.9088897705078125
0.0,1.3455407619476318,7.881711483001709,5.894524574279785
0.0,1.2689262628555298,7.8050971031188965,5.999869346618652
0.0,1.3024451732635498,7.867346286773682,5.913678169250488
53297.0,1.3551175594329834,7.905653476715088,5.884947776794434
0.0,1.4077900648117065,7.73327112197876,5.870582580566406
0.0,1.398213267326355,8.073247909545898,5.870582580566406
53324.0,1.4796160459518433,7.94874906539917,5.832275390625
0.0,1.4077900648117065,7.9152302742004395,5.92325496673584
0.0,1.5466537475585938,7.963114261627197,5.995080947875977
53369.0,1.4700392484664917,7.977479457855225,6.023811340332031
0.0,1.4269436597824097,7.991844654083252,5.928043365478516
0.0,1.3599059581756592,7.896076679229736,5.837063789367676
0.0,1.3263871669769287,7.900865077972412,5.846640586853027
53399.0,1.3359639644622803,7.762001991271973,5.889736175537109
0.0,1.364694356918335,7.852981090545654,6.01423454284668
0.0,1.4030016660690308,7.920018672943115,5.875370979309082
53425.0,1.3359639644622803,7.939172267913818,5.894524574279785
0.0,1.3024451732635498,7.94874906539917,5.937620162963867
53471.0,1.3168103694915771,7.881711483001709,5.95677375793457
0.0,1.4460972547531128,7.972691059112549,5.92325496673584
0.0,1.3311755657196045,7.814673900604248,6.004657745361328
0.0,1.398213267326355,7.896076679229736,5.942408561706543
53501.0,1.1731582880020142,7.881711483001709,6.004657745361328
0.0,1.4221552610397339,7.85776948928833,5.822698593139648
0.0,1.321598768234253,7.886499881744385,5.913678169250488
53529.0,1.3694827556610107,7.991844654083252,5.832275390625
0.0,1.3694827556610107,7.8481926918029785,6.066906929016113
0.0,1.398213267326355,7.7620015144348145,5.760449409484863
53574.0,1.3311755657196045,7.924807071685791,6.081272125244141
0.0,1.3790595531463623,7.742847919464111,5.827486991882324
0.0,1.2689262628555298,7.9152302742004395,5.942408561706543
0.0,1.3886363506317139,7.929595470428467,5.827486991882324
53604.0,1.3263871669769287,7.85776948928833,6.052541732788086
0.0,1.3024451732635498,7.9152302742004395,5.808333396911621
0.0,1.398213267326355,7.881711483001709,5.904101371765137
53632.0,1.3311755657196045,7.896076679229736,5.918466567993164
0.0,1.297656774520874,7.8481926918029785,5.899312973022461
0.0,1.3072335720062256,7.838615894317627,5.980715751647949
53677.0,1.2545610666275024,7.896076679229736,5.966350555419922
0.0,1.3934247493743896,7.886499881744385,5.884947776794434
0.0,1.4077900648117065,7.785943508148193,5.841852188110352
0.0,1.3263871669769287,7.881711483001709,5.918466567993164
53707.0,1.3503291606903076,7.953537464141846,5.722142219543457
0.0,1.4556740522384644,7.953537464141846,6.009446144104004
0.0,1.383847951889038,7.977479457855225,5.95677375793457
53734.0,1.3742711544036865,7.833827495574951,5.899312973022461
0.0,1.4508856534957886,7.900865077972412,5.899312973022461
53778.0,1.4604624509811401,7.886499881744385,5.851428985595703
0.0,1.398213267326355,7.924807071685791,5.875370979309082
0.0,1.3359639644622803,7.920018672943115,5.971138954162598
0.0,1.3263871669769287,7.790731906890869,5.7556610107421875
53808.0,1.383847951889038,7.94874906539917,6.009446144104004
0.0,1.4365204572677612,7.905653476715088,5.92325496673584
0.0,1.3742711544036865,7.953537464141846,5.95677375793457
53836.0,1.398213267326355,7.867346286773682,5.918466567993164
0.0,1.3455407619476318,7.886499881744385,5.937620162963867
0.0,1.3263871669769287,8.006210327148438,5.837063789367676
53880.0,1.4077900648117065,7.924807071685791,5.95677375793457
0.0,1.383847951889038,7.8912882804870605,5.837063789367676
0.0,1.3455407619476318,7.790731906890869,5.875370979309082
0.0,1.5131348371505737,7.785943508148193,5.856217384338379
53910.0,1.240195870399475,7.934383869171143,5.889736175537109
0.0,1.3311755657196045,7.929595470428467,6.042964935302734
0.0,1.4700392484664917,7.94874906539917,5.884947776794434
53937.0,1.3168103694915771,7.872134685516357,5.937620162963867
0.0,1.340752363204956,7.771578788757324,5.841852188110352
53982.0,1.4556740522384644,7.967902660369873,5.937620162963867
0.0,1.221042275428772,7.905653476715088,5.841852188110352
0.0,1.3694827556610107,7.920019149780273,5.937620162963867
0.0,1.3694827556610107,7.876923084259033,5.837063789367676
54012.0,1.4604624509811401,8.030152320861816,5.841852188110352
0.0,1.297656774520874,7.953537464141846,5.899312973022461
0.0,1.3503291606903076,7.953537464141846,5.803544998168945
54040.0,1.364694356918335,7.862557888031006,5.827486991882324
0.0,1.3359639644622803,7.977479457855225,5.899312973022461
0.0,1.3359639644622803,7.781155109405518,5.889736175537109
54084.0,1.297656774520874,7.977479457855225,5.837063789367676
0.0,1.3168103694915771,7.900865077972412,5.875370979309082
0.0,1.3599059581756592,7.953537464141846,5.817910194396973
0.0,1.3263871669769287,7.934383869171143,5.889736175537109
54113.0,1.3120219707489014,7.809885501861572,5.889736175537109
0.0,1.5035580396652222,7.8912882804870605,5.894524574279785
54136.0,1.3694827556610107,7.7763671875,5.884947776794434
0.0,1.4796160459518433,7.8481926918029785,5.985504150390625
0.0,1.383847951889038,7.943960666656494,5.9088897705078125
54186.0,1.3599059581756592,7.977479457855225,5.813121795654297
0.0,1.1875234842300415,7.8242506980896,5.947196960449219
0.0,1.321598768234253,7.86734676361084,5.889736175537109
0.0,1.3359639644622803,7.929595470428467,5.875370979309082
54215.0,1.4460972547531128,7.886499881744385,5.813121795654297
0.0,1.4077900648117065,7.800308704376221,5.942408561706543
0.0,1.3599059581756592,7.920018672943115,5.9088897705078125
54244.0,1.3742711544036865,7.987056255340576,5.928043365478516
0.0,1.398213267326355,7.910441875457764,5.966350555419922
0.0,1.3886363506317139,7.7620015144348145,5.9088897705078125
54288.0,1.2689262628555298,7.910441875457764,5.899312973022461
0.0,1.364694356918335,7.9822678565979,5.9519853591918945
0.0,1.3742711544036865,8.02536392211914,5.932831764221191
0.0,1.340752363204956,7.800308704376221,5.760449409484863
54317.0,1.3599059581756592,8.02536392211914,5.932831764221191
0.0,1.398213267326355,7.862557888031006,5.846640586853027
54340.0,1.2545610666275024,7.987056255340576,6.052541732788086
0.0,1.3790595531463623,7.876923084259033,5.70777702331543
0.0,1.4125784635543823,7.939172267913818,5.74129581451416
54390.0,1.5801725387573242,8.001421928405762,5.9088897705078125
0.0,1.3503291606903076,7.881711483001709,5.92325496673584
0.0,1.4556740522384644,7.862557888031006,5.841852188110352
0.0,1.3551175594329834,7.963114261627197,6.028599739074707
54420.0,1.3359639644622803,7.862558364868164,5.899312973022461
0.0,1.3024451732635498,7.862557888031006,5.918466567993164
0.0,1.3311755657196045,7.910442352294922,5.894524574279785
54448.0,1.3886363506317139,7.86734676361084,5.937620162963867
0.0,1.4125784635543823,7.9822678565979,6.023811340332031
0.0,1.278503179550171,7.915230751037598,5.813121795654297
54490.0,1.3599059581756592,7.886499881744385,5.9519853591918945
0.0,1.3359639644622803,7.843404293060303,5.894524574279785
0.0,1.3455407619476318,7.924807071685791,5.832275390625
54516.0,1.3886363506317139,7.915230751037598,5.851428985595703
0.0,1.3455407619476318,7.876923084259033,5.7987565994262695
0.0,1.3694827556610107,7.8050971031188965,5.889736175537109
54540.0,1.508346438407898,7.905653476715088,5.95677375793457
0.0,1.3934247493743896,7.86734676361084,5.817910194396973
54560.0,1.398213267326355,7.795520305633545,5.889736175537109
0.0,1.4221552610397339,7.800308704376221,5.8657941818237305
54591.0,1.278503179550171,7.790731906890869,5.985504150390625
0.0,1.4221552610397339,7.838615894317627,5.918466567993164
0.0,1.3168103694915771,7.76678991317749,5.846640586853027
54614.0,1.3120219707489014,7.9152302742004395,5.846640586853027
0.0,1.3694827556610107,8.001421928405762,5.942408561706543
54643.0,1.3024451732635498,7.85776948928833,5.95677375793457
0.0,1.3263871669769287,7.94874906539917,5.971138954162598
0.0,1.3168103694915771,7.747636318206787,5.793968200683594
54667.0,1.3120219707489014,8.001421928405762,5.875370979309082
0.0,1.3599059581756592,8.015787124633789,5.837063789367676
54695.0,1.221042275428772,7.723694324493408,5.932831764221191
0.0,1.4077900648117065,7.943960666656494,5.899312973022461
0.0,1.2832915782928467,7.867346286773682,5.999869346618652
54719.0,1.4939812421798706,7.963114261627197,5.880159378051758
0.0,1.3934247493743896,7.987056255340576,5.899312973022461
54743.0,1.2593494653701782,7.967902660369873,5.789179801940918
0.0,1.3694827556610107,7.9583258628845215,5.884947776794434
54761.0,1.297656774520874,7.800308704376221,5.8657941818237305
0.0,1.4987696409225464,7.671021461486816,5.894524574279785
54797.0,1.297656774520874,7.7763671875,5.861005783081055
0.0,1.2018886804580688,7.967903137207031,5.856217384338379
0.0,1.4030016660690308,7.943960666656494,5.975927352905273
54821.0,1.3694827556610107,7.972691059112549,5.966350555419922
0.0,1.3694827556610107,7.881711483001709,5.904101371765137
54845.0,1.3599059581756592,7.85776948928833,5.822698593139648
0.0,1.321598768234253,7.920019149780273,5.861005783081055
54864.0,1.3599059581756592,7.728482723236084,5.8657941818237305
0.0,1.4317320585250854,7.910442352294922,5.770026206970215
54898.0,1.3694827556610107,7.924807071685791,5.856217384338379
0.0,1.3024451732635498,8.063671112060547,5.904101371765137
0.0,1.3359639644622803,8.039729118347168,5.765237808227539
54925.0,1.3599059581756592,7.852981090545654,6.04775333404541
0.0,1.240195870399475,7.85776948928833,5.841852188110352
0.0,1.3886363506317139,7.977479457855225,5.884947776794434
54953.0,1.3742711544036865,7.781155109405518,5.779603004455566
0.0,1.2497726678848267,7.829039096832275,5.856217384338379
0.0,1.340752363204956,7.934383869171143,5.870582580566406
55001.0,1.3168103694915771,8.034940719604492,5.990292549133301
0.0,1.3072335720062256,8.006210327148438,5.9088897705078125
0.0,1.240195870399475,7.843404293060303,5.980715751647949
0.0,1.297656774520874,7.752424716949463,5.870582580566406
55030.0,1.3599059581756592,8.044517517089844,5.813121795654297
0.0,1.3742711544036865,7.967903137207031,5.8657941818237305
0.0,1.484404444694519,7.905653476715088,5.822698593139648
55056.0,1.4125784635543823,7.872134685516357,5.8657941818237305
0.0,1.2449842691421509,7.843404293060303,5.851428985595703
55102.0,1.5035580396652222,7.9822678565979,5.793968200683594
0.0,1.2880799770355225,8.125920295715332,5.985504150390625
0.0,1.5179232358932495,7.85776948928833,5.889736175537109
0.0,1.541865348815918,8.001421928405762,5.8657941818237305
55132.0,1.4030016660690308,7.939172267913818,5.942408561706543
0.0,1.3311755657196045,7.843404293060303,5.875370979309082
0.0,1.3742711544036865,7.833827495574951,5.918466567993164
55159.0,1.3263871669769287,7.829039096832275,5.913678169250488
0.0,1.3934247493743896,7.9583258628845215,5.999869346618652
0.0,1.4077900648117065,8.006210327148438,5.875370979309082
55205.0,1.4030016660690308,7.94874906539917,5.904101371765137
0.0,1.264137864112854,7.9583258628845215,5.765237808227539
0.0,1.3742711544036865,7.996633052825928,5.904101371765137
0.0,1.3263871669769287,7.771578788757324,5.841852188110352
55234.0,1.383847951889038,7.800308704376221,5.918466567993164
0.0,1.3455407619476318,7.9822678565979,5.937620162963867
0.0,1.3120219707489014,7.929595470428467,5.899312973022461
55259.0,1.3551175594329834,7.838615894317627,5.841852188110352
0.0,1.3024451732635498,8.010998725891113,6.033388137817383
55307.0,1.3503291606903076,7.651867866516113,5.74129581451416
0.0,1.14442777633667,7.714117527008057,5.8657941818237305
0.0,1.3551175594329834,8.097189903259277,6.0190229415893555
0.0,1.2545610666275024,7.843404293060303,5.980715751647949
55336.0,1.3694827556610107,7.7620015144348145,5.899312973022461
0.0,1.2928683757781982,7.977479457855225,5.95677375793457
0.0,1.383847951889038,7.8912882804870605,5.92325496673584
55363.0,1.297656774520874,8.030152320861816,5.750872611999512
0.0,1.4796160459518433,8.015787124633789,5.92325496673584
0.0,1.2258306741714478,7.953537464141846,5.928043365478516
55408.0,1.1348509788513184,7.723694801330566,5.789179801940918
0.0,1.3694827556610107,7.996633052825928,5.975927352905273
0.0,1.5370769500732422,7.920019149780273,5.904101371765137
0.0,1.3503291606903076,7.752424716949463,5.875370979309082
55439.0,1.4269436597824097,8.006210327148438,5.875370979309082
0.0,1.3455407619476318,7.8481926918029785,5.947196960449219
0.0,1.2832915782928467,7.680599212646484,5.813121795654297
