0,1,2,3
55279.0,-0.670377254486084,-0.5985504388809204,9.801861763000488
0.0,-0.7374149560928345,-0.6607996821403503,9.854534149169922
0.0,-0.7422033548355103,-0.7038952708244324,9.916783332824707
0.0,-0.8044525980949402,-0.5363011956214905,9.873687744140625
0.0,-0.9241626858711243,-0.6320692300796509,9.81143856048584
55329.0,-0.8236061930656433,-0.6512228846549988,9.75397777557373
0.0,-0.8283945918083191,-0.6607996821403503,9.773131370544434
0.0,-0.6512236595153809,-0.5219359993934631,9.830592155456543
0.0,-0.6991077065467834,-0.6272808313369751,9.835380554199219
55381.0,-0.7613569498062134,-0.6272808313369751,9.830592155456543
0.0,-0.7613569498062134,-0.6033388376235962,9.821015357971191
0.0,-0.7134729027748108,-0.6607996821403503,9.859322547912598
0.0,-0.7900873422622681,-0.6416460275650024,9.782708168029785
0.0,-0.746991753578186,-0.5746083855628967,9.792284965515137
55432.0,-0.8954322338104248,-0.6320692300796509,9.782708168029785
0.0,-0.746991753578186,-0.7709329724311829,9.825803756713867
0.0,-0.8188177943229675,-0.6368576288223267,9.816226959228516
0.0,-0.8236061930656433,-0.5889736413955688,9.883264541625977
0.0,-0.8427597880363464,-0.689530074596405,9.916783332824707
55482.0,-0.8140293955802917,-0.7469909191131592,9.787496566772461
0.0,-0.8379713892936707,-0.7374141216278076,9.90241813659668
0.0,-0.8188177943229675,-0.5650315880775452,9.768342971801758
0.0,-0.7757221460342407,-0.6512228846549988,9.749189376831055
55534.0,-0.7565685510635376,-0.7565677165985107,9.873687744140625
0.0,-0.7948757410049438,-0.6799532771110535,9.782708168029785
0.0,-0.7565685510635376,-0.6799532771110535,9.782708168029785
0.0,-0.8283945918083191,-0.7038952708244324,9.816226959228516
0.0,-0.7852989435195923,-0.6655880808830261,9.849745750427246
55585.0,-0.7805105447769165,-0.6751648783683777,9.86889934539795
0.0,-0.708684504032135,-0.5746083855628967,9.825803756713867
0.0,-0.8283945918083191,-0.7374141216278076,9.854534149169922
0.0,-0.7852989435195923,-0.6991068720817566,9.720458984375
0.0,-0.7805105447769165,-0.7374141216278076,9.830592155456543
55635.0,-0.7900873422622681,-0.7326257228851318,10.002974510192871
0.0,-0.7613569498062134,-0.6991068720817566,9.81143856048584
0.0,-0.8140293955802917,-0.7134721279144287,9.835380554199219
0.0,-0.7134729027748108,-0.689530074596405,9.773131370544434
55687.0,-0.7326264977455139,-0.7661445140838623,9.854534149169922
0.0,-0.6464352607727051,-0.7757213711738586,9.830592155456543
0.0,-0.7613569498062134,-0.6991068720817566,9.864110946655273
0.0,-0.8571249842643738,-0.6607996821403503,9.86889934539795
0.0,-0.8954322338104248,-0.6607996821403503,9.907206535339355
55739.0,-0.7900873422622681,-0.6320692300796509,9.859322547912598
0.0,-0.809240996837616,-0.7038952708244324,9.864110946655273
0.0,-0.8762786388397217,-0.8140285611152649,9.806650161743164
0.0,-0.7374149560928345,-0.7422025203704834,9.854534149169922
0.0,-0.7565685510635376,-0.7086837291717529,9.758766174316406
55788.0,-0.7613569498062134,-0.8188169598579407,9.768342971801758
0.0,-0.7709337472915649,-0.6177040338516235,9.892841339111328
0.0,-0.7996641993522644,-0.8092401623725891,9.859322547912598
0.0,-0.8571249842643738,-0.6607996821403503,9.797073364257812
55840.0,-0.7613569498062134,-0.608127236366272,9.801861763000488
0.0,-0.8236061930656433,-0.7805097699165344,9.801861763000488
0.0,-0.9576814770698547,-0.6991068720817566,9.825803756713867
0.0,-0.8379713892936707,-0.5746083855628967,9.907206535339355
0.0,-0.7852989435195923,-0.7038952708244324,9.86889934539795
55892.0,-0.9050090312957764,-0.6751648783683777,9.892841339111328
0.0,-0.8954322338104248,-0.6703764796257019,9.825803756713867
0.0,-0.7565685510635376,-0.6607996821403503,9.911994934082031
0.0,-0.9050090312957764,-0.6272808313369751,9.854534149169922
0.0,-0.8427597880363464,-0.5171475410461426,9.816226959228516
55942.0,-0.852336585521698,-0.6943184733390808,9.816226959228516
0.0,-0.8379713892936707,-0.5841852426528931,9.787496566772461
0.0,-0.7757221460342407,-0.6224924325942993,9.758766174316406
0.0,-0.9672582745552063,-0.6129156351089478,9.926360130310059
55994.0,-0.7996641993522644,-0.6751648783683777,9.773131370544434
0.0,-0.8475481867790222,-0.7996633648872375,9.763554573059082
0.0,-0.8331829905509949,-0.6224924325942993,9.883264541625977
0.0,-0.8236061930656433,-0.7469909191131592,9.773131370544434
0.0,-0.8427597880363464,-0.7661445140838623,9.782708168029785
56045.0,-0.7757221460342407,-0.5889736413955688,9.739612579345703
0.0,-0.8236061930656433,-0.6703764796257019,9.734824180603027
0.0,-0.8236061930656433,-0.5554547905921936,9.931148529052734
0.0,-0.8475481867790222,-0.6991068720817566,9.916783332824707
0.0,-0.7900873422622681,-0.4692635238170624,9.821015357971191
56094.0,-0.9433162808418274,-0.49320554733276367,9.964667320251465
0.0,-0.8667018413543701,-0.5506663918495178,9.859322547912598
0.0,-0.8762786388397217,-0.545877993106842,9.787496566772461
0.0,-0.8283945918083191,-0.5793967843055725,9.739612579345703
56146.0,-0.9768350720405579,-0.5602431893348694,9.864110946655273
0.0,-0.9002206325531006,-0.6224924325942993,9.77791976928711
0.0,-0.9576814770698547,-0.5363011956214905,9.763554573059082
0.0,-0.8667018413543701,-0.6703764796257019,9.792284965515137
0.0,-0.9241626858711243,-0.5363011956214905,9.86889934539795
56198.0,-0.9768350720405579,-0.6847416758537292,9.787496566772461
0.0,-0.9193742275238037,-0.4357447028160095,9.768342971801758
0.0,-0.8667018413543701,-0.6512228846549988,9.888052940368652
0.0,-0.8858554363250732,-0.5171475410461426,9.744400978088379
0.0,-0.9481046795845032,-0.5937620401382446,9.816226959228516
56249.0,-1.0199307203292847,-0.5027823448181152,10.022128105163574
0.0,-0.9289510846138,-0.6512228846549988,9.979032516479492
0.0,-1.0151423215866089,-0.5937620401382446,9.983820915222168
0.0,-1.0678147077560425,-0.790086567401886,10.079588890075684
0.0,-0.9576814770698547,-0.5985504388809204,10.074800491333008
56300.0,-1.1156988143920898,-0.6368576288223267,9.974244117736816
0.0,-2.3798372745513916,-0.6607996821403503,10.11789608001709
0.0,-1.599327564239502,-0.43095630407333374,9.701305389404297
0.0,-7.182605743408203,0.49799394607543945,9.184157371520996
56351.0,-3.1076745986938477,0.9528923034667969,9.749189376831055
0.0,-2.767698049545288,-0.45010992884635925,9.030928611755371
0.0,-1.7142492532730103,-0.15322890877723694,8.647856712341309
0.0,-0.526725172996521,-0.5650315880775452,9.136273384094238
0.0,2.0781662464141846,-0.6655880808830261,9.725247383117676
56403.0,2.9879629611968994,-1.8770540952682495,10.32858657836914
0.0,3.7541074752807617,-1.1540051698684692,10.668562889099121
0.0,0.2585729658603668,-0.26815059781074524,9.859322547912598
0.0,-0.809240996837616,-0.6703764796257019,10.127472877502441
0.0,-1.2018901109695435,-0.5171475410461426,10.022128105163574
56452.0,-0.8762786388397217,-0.4213795065879822,9.81143856048584
0.0,-1.2258321046829224,-0.6416460275650024,9.787496566772461
0.0,-1.2976582050323486,-0.5650315880775452,9.710882186889648
0.0,-1.235408902168274,-0.44532153010368347,9.773131370544434
56505.0,-0.7757221460342407,-0.6703764796257019,9.8784761428833
0.0,-0.7374149560928345,-0.6129156351089478,9.84495735168457
0.0,-0.7230497002601624,-0.5841852426528931,9.864110946655273
0.0,-0.7661453485488892,-0.7134721279144287,9.825803756713867
0.0,-0.7182613015174866,-0.5602431893348694,9.730035781860352
56555.0,-0.7852989435195923,-0.7565677165985107,9.768342971801758
0.0,-0.7374149560928345,-0.6416460275650024,9.720458984375
0.0,-0.809240996837616,-0.5746083855628967,9.682151794433594
0.0,-0.9768350720405579,-0.5315127968788147,9.8784761428833
0.0,-0.9576814770698547,-0.44532153010368347,9.849745750427246
56606.0,-0.6991077065467834,-0.569819986820221,9.897629737854004
0.0,-0.8283945918083191,-0.5506663918495178,9.787496566772461
0.0,-0.890643835067749,-0.5315127968788147,9.768342971801758
0.0,-0.7948757410049438,-0.6272808313369751,9.830592155456543
56658.0,-0.8236061930656433,-0.5650315880775452,9.825803756713867
0.0,-0.9720466732978821,-0.45010992884635925,9.873687744140625
0.0,-0.9097974300384521,-0.6272808313369751,9.720458984375
0.0,-0.809240996837616,-0.42616790533065796,9.81143856048584
0.0,-0.890643835067749,-0.44532153010368347,9.979032516479492
56708.0,-0.8188177943229675,-0.3495534360408783,9.84495735168457
0.0,-0.9816234707832336,-0.43095630407333374,9.864110946655273
0.0,-0.9433162808418274,-0.4357447028160095,9.763554573059082
0.0,-1.0438727140426636,-0.5602431893348694,9.806650161743164
0.0,-0.8236061930656433,-0.5554547905921936,9.835380554199219
56758.0,-0.952893078327179,-0.49320554733276367,9.768342971801758
0.0,-0.809240996837616,-0.4405331015586853,9.864110946655273
0.0,-0.8331829905509949,-0.33518823981285095,9.730035781860352
0.0,-1.0486611127853394,-0.47405192255973816,9.763554573059082
56810.0,-1.0726031064987183,-0.38307225704193115,9.75397777557373
0.0,-1.1827363967895508,-0.3687070608139038,9.888052940368652
0.0,-1.2832930088043213,-0.3495534360408783,9.940725326538086
0.0,-1.211466908454895,-0.4357447028160095,9.931148529052734
0.0,-1.1587944030761719,-0.38307225704193115,10.002974510192871
56861.0,-1.1252756118774414,-0.26815059781074524,9.926360130310059
0.0,-0.9576814770698547,-0.3878606855869293,9.840168952941895
0.0,-1.0678147077560425,-0.33997663855552673,9.825803756713867
0.0,-1.1300640106201172,-0.29209262132644653,9.945513725280762
0.0,-0.9720466732978821,-0.2825157940387726,9.84495735168457
56913.0,-1.058237910270691,-0.33997663855552673,9.921571731567383
0.0,-0.9481046795845032,-0.3016694188117981,10.012551307678223
0.0,-0.9959887266159058,-0.37828385829925537,9.816226959228516
0.0,-0.9959887266159058,-0.4213795065879822,9.792284965515137
56964.0,-0.9097974300384521,-0.4405331015586853,9.806650161743164
0.0,-0.8714902400970459,-0.49799394607543945,9.801861763000488
0.0,-0.8762786388397217,-0.4213795065879822,9.825803756713867
0.0,-0.9002206325531006,-0.569819986820221,9.849745750427246
0.0,-0.8331829905509949,-0.40701428055763245,9.81143856048584
57015.0,-0.9768350720405579,-0.3447650372982025,9.758766174316406
0.0,-0.8188177943229675,-0.4596867263317108,9.75397777557373
0.0,-0.8427597880363464,-0.49799394607543945,9.86889934539795
0.0,-0.9289510846138,-0.4884171485900879,9.830592155456543
0.0,-0.9337394833564758,-0.42616790533065796,9.773131370544434
57064.0,-0.7613569498062134,-0.47405192255973816,9.739612579345703
0.0,-0.9097974300384521,-0.4836287498474121,9.849745750427246
0.0,-0.890643835067749,-0.4596867263317108,9.840168952941895
0.0,-0.7374149560928345,-0.4644751250743866,9.782708168029785
57117.0,-0.8858554363250732,-0.44532153010368347,9.864110946655273
0.0,-0.8954322338104248,-0.5650315880775452,9.768342971801758
0.0,-0.7996641993522644,-0.3687070608139038,9.787496566772461
0.0,-0.809240996837616,-0.49799394607543945,9.830592155456543
0.0,-0.8762786388397217,-0.5506663918495178,9.763554573059082
57168.0,-0.8667018413543701,-0.47884035110473633,9.830592155456543
0.0,-0.809240996837616,-0.5123591423034668,9.840168952941895
0.0,-0.8379713892936707,-0.37828385829925537,9.84495735168457
0.0,-0.8379713892936707,-0.44532153010368347,9.873687744140625
0.0,-0.8188177943229675,-0.4596867263317108,9.821015357971191
57220.0,-0.8331829905509949,-0.47884035110473633,9.81143856048584
0.0,-0.7709337472915649,-0.45010992884635925,9.77791976928711
0.0,-0.809240996837616,-0.49320554733276367,9.821015357971191
0.0,-0.9433162808418274,-0.6320692300796509,9.739612579345703
0.0,-0.8044525980949402,-0.5937620401382446,9.782708168029785
57270.0,-0.7374149560928345,-0.507570743560791,9.81143856048584
0.0,-0.8379713892936707,-0.4644751250743866,9.916783332824707
0.0,-0.8714902400970459,-0.4692635238170624,9.816226959228516
0.0,-0.8667018413543701,-0.4692635238170624,9.81143856048584
57321.0,-0.9097974300384521,-0.4836287498474121,9.830592155456543
0.0,-0.8236061930656433,-0.5027823448181152,9.797073364257812
0.0,-0.7948757410049438,-0.49799394607543945,9.773131370544434
0.0,-0.852336585521698,-0.569819986820221,9.84495735168457
0.0,-0.8331829905509949,-0.5793967843055725,9.758766174316406
57372.0,-0.8667018413543701,-0.5219359993934631,9.816226959228516
0.0,-0.9002206325531006,-0.44532153010368347,9.835380554199219
0.0,-0.852336585521698,-0.4596867263317108,9.816226959228516
0.0,-0.7900873422622681,-0.5602431893348694,9.787496566772461
0.0,-0.9097974300384521,-0.507570743560791,9.768342971801758
57423.0,-0.8714902400970459,-0.5602431893348694,9.940725326538086
0.0,-0.8619134426116943,-0.5123591423034668,9.883264541625977
0.0,-0.7422033548355103,-0.4165911078453064,9.768342971801758
0.0,-0.7661453485488892,-0.5027823448181152,9.739612579345703
57475.0,-0.8379713892936707,-0.5506663918495178,9.864110946655273
0.0,-0.7709337472915649,-0.5315127968788147,9.806650161743164
0.0,-0.890643835067749,-0.5410895943641663,9.8784761428833
0.0,-0.7805105447769165,-0.545877993106842,9.806650161743164
0.0,-0.7805105447769165,-0.4405331015586853,9.787496566772461
57525.0,-0.8188177943229675,-0.6224924325942993,9.801861763000488
0.0,-0.8858554363250732,-0.5506663918495178,9.816226959228516
0.0,-0.7613569498062134,-0.5602431893348694,9.859322547912598
0.0,-0.8044525980949402,-0.608127236366272,9.835380554199219
0.0,-0.8236061930656433,-0.5506663918495178,9.81143856048584
57575.0,-0.8619134426116943,-0.507570743560791,9.801861763000488
0.0,-0.708684504032135,-0.545877993106842,9.86889934539795
0.0,-0.852336585521698,-0.5937620401382446,9.8784761428833
0.0,-0.8427597880363464,-0.507570743560791,9.782708168029785
57628.0,-0.8714902400970459,-0.4644751250743866,9.806650161743164
0.0,-0.8714902400970459,-0.5410895943641663,9.787496566772461
0.0,-0.8667018413543701,-0.47884035110473633,9.859322547912598
0.0,-0.9241626858711243,-0.4884171485900879,9.797073364257812
0.0,-0.7709337472915649,-0.5363011956214905,9.720458984375
57678.0,-0.9145858287811279,-0.44532153010368347,9.873687744140625
0.0,-0.7038961052894592,-0.5889736413955688,9.816226959228516
0.0,-0.7038961052894592,-0.4836287498474121,9.859322547912598
0.0,-0.8140293955802917,-0.49799394607543945,9.81143856048584
0.0,-0.7613569498062134,-0.43095630407333374,9.806650161743164
57728.0,-0.8619134426116943,-0.363918662071228,9.710882186889648
0.0,-1.0007771253585815,-0.4836287498474121,9.816226959228516
0.0,-0.8379713892936707,-0.4884171485900879,9.84495735168457
0.0,-0.708684504032135,-0.5027823448181152,9.84495735168457
57780.0,-0.8475481867790222,-0.4165911078453064,9.931148529052734
0.0,-0.7134729027748108,-0.4836287498474121,9.797073364257812
0.0,-0.8475481867790222,-0.5267243981361389,9.801861763000488
0.0,-0.8619134426116943,-0.4405331015586853,9.782708168029785
0.0,-0.809240996837616,-0.4213795065879822,9.77791976928711
57829.0,-0.8954322338104248,-0.5554547905921936,9.86889934539795
0.0,-0.9145858287811279,-0.4836287498474121,9.854534149169922
0.0,-0.9097974300384521,-0.49320554733276367,9.8784761428833
0.0,-0.9050090312957764,-0.47405192255973816,9.859322547912598
57881.0,-0.8188177943229675,-0.4644751250743866,9.873687744140625
0.0,-0.852336585521698,-0.5267243981361389,9.792284965515137
0.0,-0.8188177943229675,-0.4884171485900879,9.806650161743164
0.0,-0.8236061930656433,-0.4596867263317108,9.816226959228516
0.0,-0.7613569498062134,-0.45489832758903503,9.797073364257812
57932.0,-0.8762786388397217,-0.507570743560791,9.911994934082031
0.0,-0.8427597880363464,-0.4405331015586853,9.883264541625977
0.0,-0.8331829905509949,-0.49799394607543945,9.730035781860352
0.0,-0.8140293955802917,-0.5506663918495178,9.787496566772461
0.0,-0.8619134426116943,-0.4692635238170624,9.75397777557373
57982.0,-0.708684504032135,-0.5506663918495178,9.849745750427246
0.0,-0.7948757410049438,-0.5171475410461426,9.816226959228516
0.0,-0.7757221460342407,-0.5506663918495178,9.955090522766113
0.0,-0.890643835067749,-0.45010992884635925,9.864110946655273
58034.0,-0.890643835067749,-0.3974374830722809,9.77791976928711
0.0,-0.8236061930656433,-0.5793967843055725,9.84495735168457
0.0,-1.0630263090133667,-0.47884035110473633,9.77791976928711
0.0,-0.9097974300384521,-0.49799394607543945,9.84495735168457
0.0,-0.8427597880363464,-0.6272808313369751,9.916783332824707
58085.0,-0.8236061930656433,-0.49799394607543945,9.801861763000488
0.0,-0.952893078327179,-0.5267243981361389,9.840168952941895
0.0,-0.7709337472915649,-0.6512228846549988,9.749189376831055
0.0,-0.7996641993522644,-0.6177040338516235,9.782708168029785
0.0,-0.8188177943229675,-0.6033388376235962,9.888052940368652
58136.0,-0.8858554363250732,-0.5410895943641663,9.763554573059082
0.0,-0.8714902400970459,-0.545877993106842,9.864110946655273
0.0,-0.9145858287811279,-0.5985504388809204,9.892841339111328
0.0,-0.7996641993522644,-0.6512228846549988,9.816226959228516
0.0,-0.7326264977455139,-0.5171475410461426,9.8784761428833
58186.0,-0.7565685510635376,-0.7134721279144287,9.801861763000488
0.0,-0.7661453485488892,-0.5650315880775452,9.873687744140625
0.0,-0.8379713892936707,-0.569819986820221,9.773131370544434
0.0,-0.7996641993522644,-0.4692635238170624,9.806650161743164
58238.0,-0.8140293955802917,-0.5315127968788147,9.840168952941895
0.0,-0.9050090312957764,-0.5027823448181152,9.75397777557373
0.0,-0.8283945918083191,-0.5793967843055725,9.84495735168457
0.0,-0.7996641993522644,-0.5027823448181152,9.715670585632324
0.0,-0.8475481867790222,-0.6799532771110535,9.801861763000488
58290.0,-0.8810670375823975,-0.6703764796257019,9.897629737854004
0.0,-0.8810670375823975,-0.5123591423034668,9.888052940368652
0.0,-0.890643835067749,-0.5123591423034668,9.825803756713867
0.0,-0.7565685510635376,-0.5267243981361389,9.84495735168457
0.0,-0.8188177943229675,-0.5027823448181152,9.840168952941895
58339.0,-0.7852989435195923,-0.45010992884635925,9.897629737854004
0.0,-0.7661453485488892,-0.5746083855628967,9.883264541625977
0.0,-0.746991753578186,-0.6033388376235962,9.86889934539795
0.0,-0.7374149560928345,-0.6416460275650024,9.81143856048584
58391.0,-0.7709337472915649,-0.6607996821403503,9.86889934539795
0.0,-0.708684504032135,-0.5889736413955688,9.782708168029785
0.0,-0.7182613015174866,-0.646434485912323,9.825803756713867
0.0,-0.7134729027748108,-0.689530074596405,9.854534149169922
0.0,-0.8571249842643738,-0.6033388376235962,9.84495735168457
58442.0,-0.8188177943229675,-0.44532153010368347,9.816226959228516
0.0,-0.7709337472915649,-0.5937620401382446,9.84495735168457
0.0,-0.7661453485488892,-0.6272808313369751,9.710882186889648
0.0,-0.7948757410049438,-0.5937620401382446,9.816226959228516
0.0,-0.7326264977455139,-0.6368576288223267,9.81143856048584
58492.0,-0.7613569498062134,-0.7422025203704834,9.806650161743164
0.0,-0.6799541115760803,-0.5650315880775452,9.782708168029785
0.0,-0.8044525980949402,-0.608127236366272,9.854534149169922
0.0,-0.8475481867790222,-0.7182605266571045,9.710882186889648
58544.0,-0.7517801523208618,-0.6416460275650024,9.835380554199219
0.0,-0.7900873422622681,-0.5410895943641663,9.782708168029785
0.0,-0.8188177943229675,-0.5746083855628967,9.782708168029785
0.0,-0.8427597880363464,-0.5410895943641663,9.81143856048584
0.0,-0.8714902400970459,-0.569819986820221,9.749189376831055
58596.0,-0.7948757410049438,-0.5746083855628967,9.907206535339355
0.0,-0.809240996837616,-0.43095630407333374,9.797073364257812
0.0,-0.7038961052894592,-0.569819986820221,9.897629737854004
0.0,-0.9193742275238037,-0.4692635238170624,9.849745750427246
0.0,-0.7948757410049438,-0.646434485912323,9.90241813659668
58645.0,-0.7517801523208618,-0.49799394607543945,9.859322547912598
0.0,-0.8858554363250732,-0.5554547905921936,9.806650161743164
0.0,-0.6512236595153809,-0.507570743560791,9.873687744140625
0.0,-0.8427597880363464,-0.5315127968788147,9.907206535339355
58698.0,-0.809240996837616,-0.5985504388809204,9.859322547912598
0.0,-0.8283945918083191,-0.6751648783683777,9.859322547912598
0.0,-0.8188177943229675,-0.6512228846549988,9.8784761428833
0.0,-0.8762786388397217,-0.6751648783683777,9.81143856048584
0.0,-0.7038961052894592,-0.5410895943641663,9.859322547912598
58748.0,-0.7182613015174866,-0.7182605266571045,9.739612579345703
0.0,-0.7134729027748108,-0.6416460275650024,9.77791976928711
0.0,-0.7661453485488892,-0.569819986820221,9.916783332824707
0.0,-0.746991753578186,-0.4596867263317108,10.002974510192871
0.0,-0.8044525980949402,-0.4836287498474121,9.835380554199219
58798.0,-0.8810670375823975,-0.5554547905921936,9.782708168029785
0.0,-0.7565685510635376,-0.7038952708244324,9.62947940826416
0.0,-0.8954322338104248,-0.6703764796257019,9.653421401977539
0.0,-0.8762786388397217,-0.6991068720817566,9.730035781860352
58851.0,-0.8619134426116943,-0.646434485912323,9.825803756713867
0.0,-0.9481046795845032,-0.5506663918495178,9.821015357971191
0.0,-0.9481046795845032,-0.608127236366272,10.02691650390625
0.0,-0.8762786388397217,-0.6560112833976746,9.787496566772461
0.0,-0.952893078327179,-0.5889736413955688,9.81143856048584
58901.0,-1.0055655241012573,-0.4596867263317108,9.706093788146973
0.0,-0.9576814770698547,-0.5602431893348694,9.75397777557373
0.0,-0.9097974300384521,-0.43095630407333374,9.883264541625977
0.0,-1.0295075178146362,-0.6751648783683777,9.696516990661621
0.0,-0.8571249842643738,-0.6655880808830261,9.75397777557373
58951.0,-0.9145858287811279,-0.608127236366272,9.907206535339355
0.0,-1.0773916244506836,-0.7182605266571045,9.911994934082031
0.0,-1.1013336181640625,-0.5506663918495178,9.911994934082031
0.0,-1.0390843152999878,-0.6943184733390808,9.892841339111328
59003.0,-1.0773916244506836,-0.7948749661445618,10.122684478759766
0.0,-1.168371319770813,-0.7326257228851318,10.304644584655762
0.0,-0.8954324126243591,-0.7565677165985107,10.644620895385742
0.0,-0.9433164000511169,-0.7709329724311829,10.347740173339844
0.0,-1.144429326057434,-0.9576807022094727,10.644620895385742
59056.0,-1.4939827919006348,-0.5937620401382446,11.262324333190918
0.0,-1.4604638814926147,-1.699883222579956,10.946290016174316
0.0,-1.819594144821167,-0.028730420395731926,11.137825965881348
0.0,-0.40222668647766113,-1.8195933103561401,9.332598686218262
0.0,0.1197095736861229,-7.479485988616943,5.621585369110107
59105.0,-0.6320700645446777,-2.652775526046753,9.21288776397705
0.0,-0.3639194667339325,-3.490746021270752,9.710882186889648
0.0,-1.0773916244506836,-3.227383852005005,9.639056205749512
0.0,-1.6903070211410522,-4.055777549743652,6.794744491577148
59157.0,-2.298434257507324,-4.094084739685059,5.904101371765137
0.0,-2.480393648147583,-4.084507942199707,7.829039573669434
0.0,-1.9728227853775024,-4.443638324737549,8.221688270568848
0.0,-2.3127994537353516,-4.606443881988525,7.723694801330566
0.0,-2.02070689201355,-4.879383087158203,6.809109687805176
59208.0,-1.795651912689209,-5.070919036865234,7.268796443939209
0.0,-2.9544458389282227,-5.066130638122559,11.645397186279297
0.0,-3.399768114089966,-4.347870349884033,19.32120704650879
0.0,-10.012554168701172,-3.9169139862060547,28.778305053710938
0.0,-13.2590913772583,-3.8738183975219727,30.98097038269043
59257.0,-17.013200759887695,-14.245500564575195,42.09964370727539
0.0,-16.692380905151367,-13.953407287597656,68.52204895019531
0.0,-18.109745025634766,38.671146392822266,43.87614059448242
0.0,-27.01617431640625,25.14869499206543,33.356014251708984
59314.0,-0.9576835036277771,35.68796920776367,33.73908996582031
0.0,-0.2920945882797241,33.05434799194336,22.65872573852539
0.0,-18.40662384033203,25.536556243896484,8.935158729553223
0.0,-26.379314422607422,14.36521053314209,2.6671383380889893
0.0,-22.625205993652344,4.702212333679199,7.12993049621582
59340.0,-16.223112106323242,-27.068843841552734,9.682150840759277
0.0,-2.9305033683776855,-60.33867263793945,7.738059997558594
0.0,20.125659942626953,-78.4508056640625,7.7572150230407715
59360.0,29.70725440979004,-78.4508056640625,-2.3558919429779053
0.0,76.05899810791016,-78.4508056640625,-10.716440200805664
59413.0,-11.654974937438965,2.145204782485962,13.891157150268555
0.0,-11.75074291229248,-3.1747114658355713,15.275005340576172
0.0,-12.210430145263672,3.6104562282562256,14.599841117858887
0.0,2.217029094696045,-0.569819986820221,20.183120727539062
0.0,-1.0055663585662842,-1.0534487962722778,19.1248836517334
59461.0,-2.006343126296997,-3.643975019454956,22.275651931762695
0.0,-3.3518850803375244,2.049436569213867,31.191659927368164
0.0,-12.315776824951172,0.6943184733390808,38.675933837890625
0.0,-14.681249618530273,-2.1739351749420166,56.220645904541016
59513.0,-16.558305740356445,12.29662036895752,75.50833129882812
0.0,-13.560759544372559,51.12578201293945,19.68033790588379
0.0,-14.987706184387207,15.42823600769043,45.46588897705078
0.0,-5.602434158325195,37.392642974853516,25.541343688964844
0.0,-11.530476570129395,34.701560974121094,16.72110366821289
59564.0,-20.001161575317383,25.39769172668457,10.314218521118164
0.0,-27.250802993774414,12.756306648254395,6.713339328765869
0.0,-17.875110626220703,-1.0342950820922852,13.781023979187012
0.0,-4.7979817390441895,-21.246145248413086,16.084247589111328
0.0,-5.975928783416748,-38.896202087402344,10.970232009887695
59613.0,14.824895858764648,-65.38565063476562,13.766660690307617
0.0,28.61071014404297,-78.4508056640625,-5.410893440246582
0.0,15.212759971618652,-78.4508056640625,-27.542896270751953
0.0,-50.20641326904297,16.4816837310791,78.4508056640625
59667.0,-4.917696952819824,31.41192626953125,78.4508056640625
0.0,5.5401835441589355,-9.605537414550781,-5.841851711273193
0.0,-2.9448695182800293,-2.9305028915405273,18.579004287719727
0.0,-0.5650328397750854,-0.9433154463768005,14.528016090393066
0.0,-0.837972104549408,-0.9864110946655273,17.56865119934082
59718.0,-3.485960006713867,0.44532153010368347,27.71527862548828
0.0,-8.145076751708984,2.7485435009002686,31.919496536254883
0.0,-10.706873893737793,1.4508862495422363,41.4579963684082
0.0,-12.272682189941406,1.9728221893310547,54.56864547729492
0.0,-11.166561126708984,44.6279182434082,54.788909912109375
59767.0,-15.634140968322754,41.08449935913086,40.20822525024414
0.0,-15.246278762817383,30.0711727142334,25.15826988220215
0.0,-15.552736282348633,35.06547927856445,21.54302406311035
0.0,-11.204865455627441,23.922863006591797,17.108964920043945
59819.0,-20.62844467163086,12.033257484436035,13.833695411682129
0.0,-19.79047393798828,-2.403778553009033,15.739480018615723
0.0,-8.480263710021973,-7.5417351722717285,13.029244422912598
0.0,-3.438074827194214,-20.48000144958496,13.388376235961914
0.0,1.1875228881835938,-41.065345764160156,12.114660263061523
59869.0,14.580687522888184,-66.19488525390625,7.015012264251709
0.0,33.2841911315918,-78.4508056640625,-7.503425121307373
0.0,13.034036636352539,-78.4508056640625,-24.574087142944336
0.0,-1.0103577375411987,13.436260223388672,53.558292388916016
0.0,6.06211519241333,11.228805541992188,38.08695983886719
59919.0,0.11492102593183517,-4.898536682128906,7.340622425079346
0.0,-6.751649856567383,0.5841852426528931,13.048398971557617
0.0,-1.3742735385894775,-0.49320554733276367,19.02432632446289
0.0,-1.3024468421936035,-0.7469909191131592,14.633360862731934
59971.0,-1.4796186685562134,0.2585737705230713,25.46472930908203
0.0,-2.7772762775421143,0.22505496442317963,28.840553283691406
0.0,-5.477936267852783,2.298433542251587,35.395877838134766
0.0,-7.206550598144531,3.576937437057495,43.57447052001953
0.0,-11.525691986083984,5.228936672210693,56.527103424072266
60022.0,-10.740392684936523,61.89969253540039,45.87290573120117
0.0,-11.923127174377441,35.13730239868164,32.757469177246094
0.0,-10.113110542297363,28.572402954101562,26.96828842163086
0.0,-6.780381679534912,31.876401901245117,25.244462966918945
0.0,-17.238252639770508,19.953277587890625,16.72589111328125
60085.0,-27.925968170166016,8.978256225585938,10.917557716369629
0.0,-15.907076835632324,2.829946517944336,15.581463813781738
0.0,-13.982138633728027,-6.378153324127197,16.515201568603516
