0,1,2,3
0.0,-19.612701416015625,-19.612701416015625,-11.664551734924316
79720.0,-19.612701416015625,-19.612701416015625,-11.204865455627441
0.0,-19.612699508666992,-19.612701416015625,-19.612703323364258
0.0,3.0310606956481934,19.469646453857422,-19.612701416015625
0.0,-3.0166923999786377,-7.489062786102295,-19.612701416015625
79772.0,0.5267254114151001,0.1675940752029419,-12.114660263061523
0.0,2.786851167678833,-3.07415509223938,-3.6152443885803223
0.0,-0.014363785274326801,1.1540051698684692,-16.802507400512695
0.0,1.829170823097229,0.07661441713571548,-9.02135181427002
0.0,1.5466550588607788,1.8579003810882568,-9.777918815612793
79823.0,1.3503308296203613,2.0638017654418945,-12.799402236938477
0.0,1.2401981353759766,9.557652473449707,-19.612701416015625
0.0,7.374142169952393,15.126565933227539,-18.636465072631836
0.0,19.612701416015625,19.612701416015625,-14.484917640686035
0.0,19.612701416015625,19.612701416015625,2.911350727081299
79873.0,19.612701416015625,19.612701416015625,-3.6200311183929443
0.0,14.427459716796875,13.364434242248535,-7.388504505157471
0.0,3.280056953430176,9.797072410583496,-7.896076679229736
0.0,-9.91678237915039,-3.4524388313293457,-12.938265800476074
79925.0,-19.612699508666992,-16.448165893554688,-15.978903770446777
0.0,-19.612699508666992,-19.612701416015625,-14.403518676757812
0.0,-19.612699508666992,-19.612701416015625,-19.612703323364258
0.0,19.570205688476562,-16.994043350219727,-19.612699508666992
0.0,-2.1643564701080322,19.612701416015625,-19.612701416015625
79976.0,-0.18674607574939728,4.050989151000977,-19.612701416015625
0.0,1.1444294452667236,3.648763418197632,-13.048398971557617
0.0,1.2928705215454102,-1.742978811264038,-18.454505920410156
0.0,1.1300641298294067,-1.0534487962722778,-11.487380027770996
0.0,1.2832928895950317,-0.17717094719409943,-9.8784761428833
80026.0,0.6512237191200256,-0.14365212619304657,-10.256759643554688
0.0,1.1204872131347656,-0.1819593459367752,-9.988609313964844
0.0,0.7948757410049438,-0.689530074596405,-10.06043529510498
0.0,0.6033396124839783,-0.8858546018600464,-9.299078941345215
80078.0,1.1204872131347656,-0.22505497932434082,-9.66778564453125
0.0,1.0247191190719604,0.18195928633213043,-9.75876522064209
0.0,0.6081279516220093,-0.5602431893348694,-9.217676162719727
0.0,0.8475481867790222,-0.6655880808830261,-9.533710479736328
0.0,1.0965451002120972,-0.5363011956214905,-9.246406555175781
80129.0,0.9385278224945068,-0.7757213711738586,-8.968679428100586
0.0,0.8619134426116943,-0.7996633648872375,-9.251194953918457
0.0,0.8906437754631042,-0.7996633648872375,-9.165003776550293
0.0,1.1827363967895508,-0.363918662071228,-9.533710479736328
0.0,0.9864119291305542,0.04309559240937233,-9.639055252075195
80179.0,1.0821800231933594,0.1436520665884018,-9.806649208068848
0.0,0.9959887266159058,-0.019153650850057602,-9.840168952941895
0.0,0.8858554363250732,0.02873038314282894,-9.763553619384766
0.0,0.9145858287811279,0.03830720856785774,-9.495403289794922
80232.0,0.9433162212371826,-0.09097970277070999,-9.643843650817871
0.0,0.9481046795845032,-0.08619128167629242,-9.801860809326172
0.0,0.6608004570007324,0.08140282332897186,-9.662997245788574
0.0,0.8188177943229675,-0.11971010267734528,-9.658208847045898
0.0,0.7182612419128418,0.03830718994140625,-9.39484691619873
80283.0,0.746991753578186,-0.08619129657745361,-9.528922080993652
0.0,0.7326264977455139,-0.09097970277070999,-9.567229270935059
0.0,0.8379713892936707,0.138863667845726,-9.639055252075195
0.0,0.8810670375823975,0.20111291110515594,-9.715669631958008
0.0,0.8810670375823975,0.22505491971969604,-9.710881233215332
80332.0,0.8427597880363464,0.004788367077708244,-9.763553619384766
0.0,0.7230497002601624,0.17717088758945465,-9.72524642944336
0.0,1.034295916557312,0.0957680344581604,-9.744400024414062
0.0,0.7613569498062134,0.04309561103582382,-9.572017669677734
80384.0,0.809240996837616,0.2346317321062088,-9.677362442016602
0.0,0.8475481867790222,0.3112461566925049,-9.710881233215332
0.0,0.7900873422622681,0.22505491971969604,-9.81143856048584
0.0,0.746991753578186,0.4165910482406616,-9.75876522064209
0.0,0.7900873422622681,0.3974374532699585,-9.639055252075195
80435.0,0.7230497002601624,0.43574467301368713,-9.696516036987305
0.0,0.8331829905509949,0.330399751663208,-9.744400024414062
0.0,0.8810670375823975,0.11492166668176651,-9.763553619384766
0.0,0.7278380990028381,0.19632449746131897,-9.763553619384766
0.0,0.670377254486084,0.2825157642364502,-9.749188423156738
80486.0,0.627281665802002,0.4165910482406616,-9.514556884765625
0.0,0.6512236595153809,0.3495534062385559,-9.595959663391113
0.0,0.5985512137413025,0.47884029150009155,-9.61032485961914
0.0,0.6751656532287598,0.18195928633213043,-9.691727638244629
80538.0,0.4596875309944153,0.4405330717563629,-9.619901657104492
0.0,0.6895309090614319,0.900219738483429,-9.538498878479004
0.0,0.5363019704818726,0.3495534062385559,-9.490614891052246
0.0,0.23463253676891327,0.3256113827228546,-9.150638580322266
0.0,0.7661453485488892,0.06224920600652695,-9.730034828186035
80588.0,0.5410903692245483,-0.2585738003253937,-9.639055252075195
0.0,0.1819600909948349,0.5219358801841736,-9.08838939666748
0.0,0.6368584632873535,0.24420852959156036,-9.538498878479004
0.0,0.7278380990028381,-0.22026658058166504,-9.888052940368652
0.0,0.8379713892936707,-0.1580173522233963,-9.768342018127441
80639.0,0.6608004570007324,0.07182599604129791,-9.586382865905762
0.0,0.852336585521698,0.09097964316606522,-9.763553619384766
0.0,0.09098043292760849,0.15801727771759033,-8.959102630615234
0.0,0.6655887961387634,0.3016693890094757,-9.41878890991211
80690.0,0.703896164894104,0.4165910482406616,-10.093954086303711
0.0,0.5506672859191895,0.5650315880775452,-10.137049674987793
0.0,0.4740527272224426,0.6991068720817566,-9.524133682250977
0.0,0.627281665802002,0.8140285015106201,-9.691727638244629
0.0,0.8475481867790222,0.6655880212783813,-9.849745750427246
80741.0,0.6224932670593262,0.4884171187877655,-9.821015357971191
0.0,0.7134729027748108,0.4644750952720642,-9.591171264648438
0.0,0.7661453485488892,0.4979938864707947,-9.734823226928711
0.0,0.7230497002601624,0.5267242789268494,-9.57680606842041
0.0,0.708684504032135,0.5363011360168457,-9.605536460876465
80792.0,0.7374149560928345,0.5363011360168457,-9.61032485961914
0.0,0.7565685510635376,0.32082298398017883,-9.591171264648438
0.0,0.7709337472915649,0.4453214704990387,-9.572017669677734
0.0,0.8331829905509949,0.31603458523750305,-9.658208847045898
80843.0,0.7996641993522644,0.29688096046447754,-9.706092834472656
0.0,0.8858554363250732,0.2346317321062088,-9.653420448303223
0.0,0.7757221460342407,0.24420852959156036,-9.753976821899414
0.0,0.7805105447769165,0.1867477148771286,-9.686939239501953
0.0,0.8092408776283264,0.22984333336353302,-9.504980087280273
80895.0,0.7996641993522644,0.2777273654937744,-9.54328727722168
0.0,0.7182613015174866,0.1915360987186432,-9.677362442016602
0.0,0.8236061930656433,0.19632449746131897,-9.648632049560547
0.0,0.7134729027748108,0.4165910482406616,-9.595959663391113
0.0,0.8571249842643738,0.2825157642364502,-9.538498878479004
80944.0,0.8714902400970459,0.3256113827228546,-9.768342018127441
0.0,0.809240996837616,0.3256113827228546,-9.749188423156738
0.0,0.6847425103187561,0.6416459679603577,-9.730034828186035
0.0,0.8140293955802917,0.5554547309875488,-9.591171264648438
80997.0,0.7565685510635376,0.574608325958252,-9.63426685333252
0.0,0.8810670375823975,0.7086836099624634,-9.753976821899414
0.0,0.9097974300384521,0.7422024607658386,-9.730034828186035
0.0,0.8762786388397217,0.7805097103118896,-9.983820915222168
0.0,0.8714902997016907,0.6081271767616272,-10.333374977111816
81048.0,0.9816235899925232,0.4501098394393921,-10.5344877243042
0.0,0.7709338068962097,0.4405330717563629,-10.18493366241455
0.0,0.5554556846618652,0.550666332244873,-10.213664054870605
0.0,-0.11970917135477066,1.0438718795776367,-10.553641319274902
0.0,-0.4165901839733124,2.542642116546631,-10.342951774597168
81097.0,-1.4221549034118652,-5.621585369110107,-10.529699325561523
0.0,-1.6807286739349365,-1.3886369466781616,-10.074800491333008
0.0,-1.570595383644104,-1.4077905416488647,-9.959878921508789
0.0,-1.0295058488845825,-1.048660397529602,-9.62947940826416
81149.0,-0.814027726650238,-1.436521053314209,-9.47146224975586
0.0,-0.7469901442527771,-1.599326729774475,-9.437943458557129
0.0,-0.9624682664871216,-1.623268723487854,-9.126696586608887
0.0,-1.4460968971252441,-1.8195933103561401,-9.581595420837402
0.0,-2.2601256370544434,-2.470816135406494,-9.591172218322754
81200.0,-2.595313787460327,-3.2800562381744385,-9.921571731567383
0.0,-2.1404154300689697,-2.557007312774658,-9.50498104095459
0.0,-1.628056287765503,-1.9393033981323242,-9.639056205749512
0.0,-1.1540043354034424,-1.656787633895874,-9.911994934082031
0.0,-0.09097884595394135,-0.4644751250743866,-9.907206535339355
81249.0,0.9433162808418274,-0.5985504388809204,-9.90241813659668
0.0,2.015918493270874,-1.4700398445129395,-9.84495735168457
0.0,2.987964391708374,-1.4748282432556152,-9.366116523742676
0.0,4.027047634124756,-1.6759412288665771,-8.978256225585938
81303.0,4.850653171539307,-1.7860745191574097,-8.690951347351074
0.0,5.755661487579346,-0.4596867263317108,-8.078036308288574
0.0,7.077260971069336,-0.6607996821403503,-7.819462299346924
0.0,9.691728591918945,-0.4884171485900879,-7.168238639831543
0.0,11.803414344787598,-0.8475474119186401,-6.971914291381836
81354.0,-1.9584561586380005,-0.3926491141319275,-9.342175483703613
0.0,-2.820368766784668,4.218583106994629,-7.608773231506348
0.0,1.4987711906433105,5.17626428604126,-11.382035255432129
0.0,2.236185312271118,5.137956619262695,-12.497733116149902
0.0,4.3287177085876465,-0.12449852377176285,-13.153742790222168
81402.0,-0.014364315196871758,-0.5506663918495178,-10.515334129333496
0.0,0.6895308494567871,0.15801729261875153,-8.461108207702637
0.0,0.9912002086639404,0.287304162979126,-8.848968505859375
0.0,0.8810670375823975,0.6895300149917603,-9.75876522064209
81455.0,0.9624699354171753,0.05267240107059479,-10.409989356994629
0.0,1.0103540420532227,0.15322887897491455,-10.146626472473145
0.0,0.9385278820991516,-0.014365246519446373,-9.950302124023438
0.0,0.9097974300384521,0.09097962826490402,-9.749188423156738
0.0,0.852336585521698,0.330399751663208,-9.739611625671387
81506.0,0.8427597880363464,0.35913020372390747,-9.749188423156738
0.0,0.7852989435195923,0.43095624446868896,-9.662997245788574
0.0,0.8954322338104248,0.3495534062385559,-9.615113258361816
0.0,0.9576814770698547,0.26815056800842285,-9.696516036987305
0.0,1.010353922843933,0.5410895347595215,-9.562440872192383
81555.0,0.952893078327179,0.4501098394393921,-9.605536460876465
0.0,0.9097974300384521,0.4501098394393921,-9.57680606842041
0.0,1.0390843152999878,0.43574464321136475,-9.691727638244629
0.0,1.0678147077560425,0.5602431297302246,-9.562440872192383
81607.0,1.091756820678711,0.6224923729896545,-9.615113258361816
0.0,0.9768350720405579,0.6512227654457092,-9.528922080993652
0.0,1.034295916557312,0.7326256632804871,-9.514556884765625
0.0,1.0247191190719604,0.7613560557365417,-9.619901657104492
0.0,1.110910415649414,0.8858545422554016,-9.567229270935059
81659.0,1.1156986951828003,0.8427589535713196,-9.500191688537598
0.0,1.0390843152999878,0.8044517040252686,-9.739611625671387
0.0,1.010353922843933,0.8954314589500427,-9.591171264648438
0.0,1.1587944030761719,0.9433153867721558,-9.658208847045898
0.0,1.2162553071975708,0.87627774477005,-9.619901657104492
81708.0,1.2545623779296875,1.0199298858642578,-9.653420448303223
0.0,1.1923131942749023,1.0007762908935547,-9.567229270935059
0.0,1.2545623779296875,0.9528921842575073,-9.414000511169434
0.0,1.3503304719924927,1.1156978607177734,-9.581594467163086
81760.0,1.4748289585113525,1.0869674682617188,-9.5193452835083
0.0,1.3168116807937622,1.0869674682617188,-9.48582649230957
0.0,1.3790608644485474,0.93852698802948,-9.581594467163086
0.0,1.3646957874298096,1.0726022720336914,-9.864110946655273
0.0,1.484405755996704,0.8475473523139954,-9.816226959228516
81811.0,1.7717100381851196,1.2737151384353638,-10.007762908935547
0.0,1.2162553071975708,1.5275006294250488,-10.970232009887695
0.0,1.8004405498504639,1.896207571029663,-11.281478881835938
0.0,1.719037652015686,1.4987701177597046,-11.583148002624512
0.0,2.2457621097564697,1.3311761617660522,-12.172121047973633
81861.0,2.4468753337860107,2.499546527862549,-13.694832801818848
0.0,2.8969852924346924,3.576937437057495,-14.422669410705566
0.0,3.3614606857299805,4.189852714538574,-18.095375061035156
0.0,4.472370147705078,6.2201361656188965,-19.612701416015625
81913.0,4.625598907470703,6.866570472717285,-19.612701416015625
0.0,0.33997830748558044,5.674258232116699,-19.612701416015625
0.0,-4.529828071594238,1.3742717504501343,-14.79616641998291
0.0,-19.50316619873047,1.1540051698684692,-4.941634178161621
0.0,-8.868122100830078,4.774037837982178,-8.341399192810059
81964.0,-4.031835079193115,2.0877437591552734,-3.95522141456604
0.0,-3.4093430042266846,4.055777549743652,-3.0454249382019043
0.0,-3.773261308670044,4.831498622894287,-3.931279420852661
0.0,-3.548206329345703,5.214571475982666,-5.324704647064209
0.0,-3.2369601726531982,6.224924564361572,-6.560112476348877
82016.0,-2.2744908332824707,6.789956092834473,-8.446743965148926
0.0,-0.8906421661376953,5.817910194396973,-10.582371711730957
0.0,0.2442096620798111,4.783614635467529,-12.703634262084961
0.0,1.1540064811706543,4.232948303222656,-15.437812805175781
82066.0,1.077392339706421,3.6343979835510254,-19.033903121948242
0.0,2.6048929691314697,4.19464111328125,-19.612701416015625
0.0,6.06212043762207,4.620809078216553,-19.612701416015625
0.0,19.612701416015625,-6.435614109039307,-6.694186210632324
0.0,11.046847343444824,5.784391403198242,-16.213533401489258
82117.0,9.476251602172852,-3.2130186557769775,-17.745820999145508
0.0,18.1097412109375,-19.053056716918945,-10.874462127685547
0.0,19.612701416015625,-18.78969383239746,-5.219357967376709
0.0,19.612701416015625,-19.612701416015625,-0.2489953190088272
0.0,-7.029374599456787,6.48828649520874,-19.612701416015625
82167.0,1.4796172380447388,-2.1595699787139893,-8.111555099487305
0.0,0.44053444266319275,-6.325480937957764,-15.667655944824219
0.0,5.157111644744873,0.10055643320083618,-19.306840896606445
0.0,1.3934264183044434,-1.2737152576446533,-12.430695533752441
82219.0,0.9193741679191589,0.08619122207164764,-8.863333702087402
0.0,0.9912002086639404,0.6847416162490845,-8.839391708374023
0.0,1.1923131942749023,-0.26815059781074524,-9.5193452835083
0.0,1.2306205034255981,-0.5889736413955688,-10.342951774597168
0.0,0.9912002086639404,-0.21068978309631348,-9.96945571899414
82270.0,1.0630263090133667,0.02873038314282894,-9.715669631958008
0.0,1.2066785097122192,0.2825157940387726,-9.572017669677734
0.0,1.1444292068481445,0.1436520516872406,-9.773130416870117
0.0,1.1156988143920898,-0.11971010267734528,-9.835380554199219
0.0,1.1156988143920898,-0.10055649280548096,-9.892841339111328
82320.0,1.134852409362793,0.01436519157141447,-9.72524642944336
0.0,1.0534495115280151,0.09097964316606522,-9.538498878479004
0.0,1.3024464845657349,0.06703762710094452,-9.524133682250977
0.0,1.2401971817016602,0.11013323813676834,-9.495403289794922
82374.0,1.211466908454895,0.11013326048851013,-9.615113258361816
0.0,1.1109102964401245,0.10055643320083618,-9.524133682250977
0.0,1.1731595993041992,0.2154780924320221,-9.57680606842041
0.0,1.1061220169067383,0.02394198067486286,-9.615113258361816
0.0,1.2545623779296875,0.12449844926595688,-9.557652473449707
82423.0,1.2497739791870117,0.08140282332897186,-9.777918815612793
0.0,1.2497739791870117,0.1675940752029419,-9.696516036987305
0.0,0.7996641993522644,0.5458779335021973,-9.753976821899414
0.0,0.7996642589569092,0.5841851830482483,-10.137049674987793
0.0,1.972822904586792,-0.08140289783477783,-9.581594467163086
82473.0,1.8195940256118774,-0.09097970277070999,-9.945513725280762
0.0,1.541866660118103,0.10534483939409256,-10.08437728881836
0.0,1.192313313484192,0.18195928633213043,-10.797849655151367
0.0,1.4748293161392212,1.4269440174102783,-13.259089469909668
82525.0,1.4077919721603394,0.3687070310115814,-15.212756156921387
0.0,1.7429801225662231,1.316810965538025,-15.452177047729492
0.0,2.7820637226104736,2.298433542251587,-16.994043350219727
0.0,3.059791326522827,4.094084739685059,-18.995595932006836
0.0,4.060567378997803,5.7556610107421875,-19.612701416015625
82576.0,1.8674789667129517,3.021482467651367,-19.612701416015625
0.0,-0.7805081009864807,6.042964935302734,-18.65083122253418
0.0,-14.360420227050781,15.816096305847168,-8.197748184204102
0.0,-12.095505714416504,9.370904922485352,-7.8146748542785645
0.0,-8.427589416503906,7.977479457855225,-4.309563636779785
82626.0,-7.29273796081543,8.35576343536377,-4.697424411773682
0.0,-6.4787092208862305,5.2480902671813965,-6.291962623596191
0.0,-6.0525407791137695,3.404554843902588,-7.752425670623779
0.0,-5.592854022979736,1.2832920551300049,-9.44752025604248
82678.0,-4.7261528968811035,-0.9672574996948242,-11.061211585998535
0.0,-3.2273826599121094,-1.6184803247451782,-12.986149787902832
0.0,-2.0494353771209717,-1.7908629179000854,-15.193603515625
0.0,-1.3311744928359985,-2.3032219409942627,-18.47365951538086
0.0,-0.2968793213367462,-2.691082715988159,-19.612701416015625
82730.0,2.044649839401245,-2.7916390895843506,-19.612701416015625
0.0,6.694189071655273,-3.332728862762451,-19.612701416015625
0.0,15.270219802856445,-3.4380736351013184,-19.612699508666992
0.0,19.612701416015625,6.560112476348877,-14.010866165161133
0.0,19.612701416015625,-6.67982292175293,-6.617571830749512
82779.0,19.612701416015625,-19.612701416015625,-4.802766799926758
0.0,19.612701416015625,-6.746860504150391,-7.766788482666016
0.0,-19.612699508666992,9.801860809326172,-19.06742286682129
0.0,-1.4748280048370361,-5.559336185455322,-3.050212860107422
82831.0,-0.1819581389427185,-0.24899698793888092,-14.121001243591309
0.0,2.681507110595703,-7.465120792388916,-12.713210105895996
0.0,3.3662490844726562,2.5713725090026855,-19.612701416015625
0.0,-0.06703653186559677,-2.169146776199341,-12.938265800476074
0.0,0.9289509654045105,0.04309559240937233,-9.461884498596191
82882.0,1.6998839378356934,0.38786062598228455,-9.337386131286621
0.0,1.1204872131347656,-0.646434485912323,-10.520122528076172
0.0,1.2162553071975708,0.10055641829967499,-9.79228401184082
0.0,1.3120232820510864,0.10055641829967499,-9.931148529052734
0.0,1.2689275741577148,-0.004788421560078859,-9.682150840759277
82932.0,1.177947998046875,0.15322887897491455,-9.730034828186035
0.0,1.134852409362793,0.09097964316606522,-9.830592155456543
0.0,1.1971017122268677,0.014365173876285553,-9.572017669677734
0.0,1.2737160921096802,0.09576801210641861,-9.481038093566895
82984.0,1.2306203842163086,0.02873038314282894,-9.442730903625488
0.0,1.3359652757644653,-0.03351886197924614,-9.433154106140137
0.0,1.2737160921096802,0.10055643320083618,-9.524133682250977
0.0,1.3551188707351685,0.01436519157141447,-9.5193452835083
0.0,1.3838492631912231,0.11013323813676834,-9.423577308654785
83034.0,1.3742724657058716,0.1628056913614273,-9.504980087280273
0.0,1.5131361484527588,0.019153576344251633,-9.54328727722168
0.0,1.321600079536438,0.11492164433002472,-9.629478454589844
0.0,1.4365217685699463,0.1628056913614273,-9.672574043273926
83087.0,1.3168118000030518,0.18195928633213043,-9.586382865905762
0.0,1.3503304719924927,0.15801727771759033,-9.81143856048584
0.0,1.3599072694778442,0.2298433482646942,-9.79228401184082
0.0,1.3934260606765747,0.3926490545272827,-9.763553619384766
0.0,1.412579894065857,0.2825157940387726,-10.132261276245117
83137.0,1.3072350025177002,0.5985503792762756,-10.453084945678711
0.0,1.719037652015686,1.1779471635818481,-11.425130844116211
0.0,1.3646960258483887,0.19632448256015778,-12.234370231628418
0.0,1.9584580659866333,-0.02394203469157219,-12.42111873626709
0.0,2.0925333499908447,-0.08140287548303604,-13.057975769042969
83187.0,2.863466501235962,0.8619125485420227,-15.294158935546875
0.0,3.481170654296875,2.078166961669922,-18.717866897583008
0.0,3.5434200763702393,2.5474305152893066,-19.612701416015625
0.0,4.271257400512695,6.861782073974609,-19.612701416015625
83239.0,1.0199315547943115,3.3854012489318848,-19.612701416015625
0.0,-3.5386290550231934,3.840299606323242,-12.559982299804688
0.0,-16.218320846557617,10.591948509216309,-9.40921401977539
0.0,-7.321468353271484,5.157110691070557,-5.468357086181641
0.0,-3.552994966506958,4.874594211578369,-2.6192569732666016
83290.0,-3.308786392211914,6.052541732788086,-2.2218194007873535
0.0,-3.13161563873291,4.965574264526367,-3.6152448654174805
0.0,-2.9879631996154785,4.879382610321045,-4.975151062011719
0.0,-2.336740255355835,5.458779811859131,-6.631938934326172
0.0,-1.6567866802215576,4.6686930656433105,-8.911218643188477
83340.0,-0.9241608381271362,2.9927520751953125,-11.396400451660156
0.0,-0.33518698811531067,1.8052279949188232,-14.293384552001953
0.0,-0.0526709221303463,1.1061210632324219,-17.597381591796875
0.0,0.5937636494636536,0.751779317855835,-19.612701416015625
83392.0,2.7437565326690674,0.9145849943161011,-19.612701416015625
0.0,6.4308271408081055,1.6280570030212402,-19.612701416015625
0.0,10.371683120727539,1.4748281240463257,-19.612701416015625
0.0,12.799403190612793,-0.9050082564353943,-19.541473388671875
0.0,16.002845764160156,-6.14831018447876,-14.508859634399414
83443.0,19.612701416015625,-8.250418663024902,-6.2249226570129395
0.0,19.612701416015625,-11.990161895751953,-5.401317119598389
0.0,14.54716968536377,-6.464344501495361,-7.88649845123291
0.0,6.943185329437256,-1.1252747774124146,-9.294289588928223
0.0,4.113239288330078,-0.7805097699165344,-9.562440872192383
83493.0,3.7110133171081543,-1.9345149993896484,-8.619125366210938
0.0,4.5681376457214355,-0.9959878921508789,-7.422024726867676
0.0,5.497087478637695,0.43095624446868896,-7.4938507080078125
0.0,-14.719551086425781,7.536946773529053,-6.569690704345703
83545.0,-1.0247175693511963,-6.234501361846924,-9.074024200439453
0.0,4.434062480926514,-6.253654956817627,-16.687583923339844
0.0,5.913679599761963,1.335964560508728,-14.16888427734375
0.0,0.2633631229400635,-0.9050082564353943,-11.554417610168457
0.0,0.12449921667575836,1.6711528301239014,-8.65743350982666
83596.0,1.7860749959945679,-0.014365246519446373,-7.8912882804870605
0.0,0.7661453485488892,0.27293896675109863,-9.586382865905762
0.0,0.7996642589569092,-0.828393816947937,-10.65898609161377
0.0,0.9337394833564758,-0.23942019045352936,-10.074800491333008
0.0,0.9145858287811279,-0.35913026332855225,-9.538498878479004
83646.0,1.0965451002120972,0.1197100505232811,-9.461884498596191
0.0,1.110910415649414,0.1436520516872406,-9.797072410583496
0.0,1.0055655241012573,-0.14844052493572235,-9.926360130310059
0.0,1.0151423215866089,-0.1580173373222351,-9.921571731567383
83698.0,1.0486611127853394,-0.03830726444721222,-9.744400024414062
0.0,0.9481046795845032,-0.09097970277070999,-9.5193452835083
0.0,1.0247191190719604,-0.2298433929681778,-9.557652473449707
0.0,1.0103538036346436,-0.18674777448177338,-9.404423713684082
0.0,1.0007771253585815,-0.009576825425028801,-9.533710479736328
83750.0,1.1396406888961792,-0.02873043902218342,-9.490614891052246
0.0,1.0199306011199951,0.03351878747344017,-9.476249694824219
0.0,1.0534495115280151,0.09097964316606522,-9.586382865905762
0.0,1.0295075178146362,-0.052672456949949265,-9.691727638244629
0.0,1.0438727140426636,0.07661440223455429,-9.658208847045898
83801.0,1.1444292068481445,0.09097964316606522,-9.57680606842041
0.0,0.99120032787323,0.13407528400421143,-9.653420448303223
0.0,1.1061220169067383,0.03830718994140625,-9.677362442016602
0.0,1.2162553071975708,-0.02873043902218342,-9.548075675964355
0.0,1.1875247955322266,-0.009576825425028801,-9.768342018127441
83850.0,1.177947998046875,0.05746080353856087,-9.830592155456543
0.0,1.1252756118774414,0.3351881504058838,-9.864110946655273
0.0,1.264139175415039,0.3016693890094757,-9.998186111450195
0.0,1.3790611028671265,0.1915360987186432,-10.228029251098633
83903.0,1.355118989944458,-0.19153615832328796,-10.94150161743164
0.0,1.508347988128662,-0.24899698793888092,-11.401188850402832
0.0,1.4891945123672485,0.009576770476996899,-11.903970718383789
0.0,2.0302841663360596,0.07182599604129791,-12.038045883178711
0.0,2.571373701095581,-0.009576843120157719,-13.35485553741455
83954.0,2.992753505706787,0.15801727771759033,-17.08023452758789
0.0,3.677495241165161,2.145204544067383,-19.612701416015625
0.0,4.759674549102783,2.2361843585968018,-19.612701416015625
0.0,3.7301676273345947,6.033388137817383,-19.612701416015625
0.0,0.6703780889511108,3.337517261505127,-19.612701416015625
84004.0,-5.161897659301758,4.127603530883789,-10.960655212402344
0.0,-18.17677879333496,7.967903137207031,-9.078813552856445
0.0,-8.283937454223633,4.046200752258301,-4.295198440551758
0.0,-3.9600093364715576,3.8259339332580566,-1.8914196491241455
84056.0,-3.778049945831299,5.659893035888672,-2.3942019939422607
0.0,-3.7588961124420166,4.960785865783691,-4.256890773773193
0.0,-3.3423049449920654,4.697423458099365,-6.086060523986816
0.0,-3.3566699028015137,3.778049945831299,-8.236053466796875
0.0,-2.987962484359741,1.7190368175506592,-11.099518775939941
84105.0,-2.087742567062378,-1.599326729774475,-13.876792907714844
0.0,-0.7469895482063293,-4.5154643058776855,-16.03636360168457
0.0,-0.14843890070915222,-6.502651691436768,-18.47844886779785
0.0,-0.20111125707626343,-5.942408561706543,-19.612701416015625
84158.0,1.130064845085144,-7.254431247711182,-19.612701416015625
0.0,5.123593330383301,-8.403648376464844,-19.612701416015625
0.0,8.791509628295898,-9.99339771270752,-11.82735538482666
0.0,11.13782787322998,-7.445967197418213,-18.95728874206543
0.0,15.485696792602539,-7.46033239364624,-10.706869125366211
84209.0,19.612701416015625,3.351881980895996,-5.209781169891357
0.0,19.612701416015625,-14.777012825012207,-4.888957977294922
0.0,13.905523300170898,-6.54574728012085,-8.078035354614258
0.0,9.241619110107422,2.935291290283203,-8.350974082946777
0.0,7.125144958496094,0.7086836099624634,-9.82580280303955
84261.0,-18.286911010742188,7.144298076629639,-11.587937355041504
0.0,0.6607998013496399,-2.456450939178467,-1.9967641830444336
0.0,0.58897465467453,2.4612393379211426,-11.841721534729004
0.0,1.4317336082458496,0.41180264949798584,-13.038822174072266
0.0,3.902550220489502,0.4405330717563629,-19.612701416015625
84310.0,0.8810672760009766,-1.4221558570861816,-12.18648624420166
0.0,1.0151422023773193,-0.07182607054710388,-9.414000511169434
0.0,1.2354087829589844,0.6751648783683777,-8.892064094543457
0.0,1.0917567014694214,0.1197100505232811,-9.2033109664917
84362.0,1.2018901109695435,-0.39743751287460327,-10.06043529510498
0.0,1.1827363967895508,-0.2298433780670166,-9.883264541625977
0.0,1.1587944030761719,-0.19153615832328796,-9.706092834472656
0.0,1.1971017122268677,0.019153594970703125,-9.643843650817871
0.0,1.2880812883377075,0.019153594970703125,-9.605536460876465
84413.0,1.1731595993041992,-0.03830726444721222,-9.749188423156738
0.0,1.2354087829589844,-0.07182607054710388,-9.744400024414062
0.0,1.2114667892456055,-0.09097970277070999,-9.66778564453125
0.0,1.2928696870803833,-0.057460859417915344,-9.629478454589844
0.0,1.244985580444336,-0.004788439720869064,-9.447519302368164
84463.0,1.2258319854736328,-0.004788421560078859,-9.5193452835083
0.0,1.3311768770217896,-0.062249261885881424,-9.50976848602295
0.0,1.3024464845657349,0.04309561103582382,-9.533710479736328
0.0,1.3359652757644653,-0.02873043902218342,-9.61032485961914
84516.0,1.264139175415039,-0.07661446928977966,-9.591171264648438
0.0,1.3311768770217896,0.05267240107059479,-9.552864074707031
0.0,1.3503304719924927,0.03351878747344017,-9.600748062133789
0.0,1.36469566822052,-0.052672456949949265,-9.643843650817871
0.0,1.3120232820510864,0.019153594970703125,-9.629478454589844
84567.0,1.3168116807937622,0.1436520516872406,-9.591171264648438
0.0,1.321600079536438,0.15801727771759033,-9.682150840759277
0.0,1.345542073249817,0.09097962826490402,-9.662997245788574
0.0,1.3120232820510864,0.08619124442338943,-9.72524642944336
0.0,1.4077913761138916,0.0287303663790226,-9.629478454589844
